Id,SalePrice
1461,11.575337117999736
1462,11.854277044885768
1463,12.063514375788493
1464,12.112005767118568
1465,12.102250554427936
1466,12.077344905049662
1467,11.99995977072516
1468,12.040667867984112
1469,12.122726179481045
1470,11.70548707528761
1471,12.113788639113094
1472,11.543778914723314
1473,11.54890270461564
1474,11.940490905654329
1475,11.796464489573413
1476,12.628960592711499
1477,12.32903377583831
1478,12.539653334771389
1479,12.523818942959966
1480,12.833859957013862
1481,12.609883432900137
1482,12.243484421745919
1483,12.062036813229403
1484,12.022780370673157
1485,12.104264843799934
1486,12.144638854793358
1487,12.556341671292875
1488,12.334212918938345
1489,12.120594810678202
1490,12.157932135288988
1491,12.126343074737985
1492,11.478003031257664
1493,12.055607707334861
1494,12.495349398585184
1495,12.480105346554556
1496,12.208673845071054
1497,12.102786028391849
1498,11.976711613788028
1499,11.961295220943368
1500,11.976215367169937
1501,12.037879366437346
1502,12.017403004255867
1503,12.269587825292636
1504,12.338977873028472
1505,12.218939213729435
1506,12.115480740139253
1507,12.289748960362957
1508,12.134638338120832
1509,12.014048505662052
1510,11.875259880954427
1511,11.84319655154934
1512,11.958587671431006
1513,11.893462231260086
1514,11.853385171150656
1515,12.132177993007087
1516,11.88264157079882
1517,11.900790597882564
1518,11.78590983837796
1519,12.127625062232807
1520,11.799906856278326
1521,11.81108830069297
1522,11.968779125368096
1523,11.640867152369813
1524,11.656256092418142
1525,11.625533602917269
1526,11.677555217899599
1527,11.600281649064623
1528,11.728140208545346
1529,11.786803731897024
1530,12.018986557639503
1531,11.764916654371158
1532,11.469364463709462
1533,11.756276927682942
1534,11.617865494053357
1535,11.851641779735845
1536,11.617198561041793
1537,11.331115621021517
1538,11.922386923991914
1539,12.083222549449257
1540,11.589205253692562
1541,11.810223982853518
1542,11.830253490291907
1543,12.060218273878306
1544,11.27089404359196
1545,11.469160252643562
1546,11.696027034883414
1547,11.746091076658768
1548,11.592669618953272
1549,11.594138775654903
1550,11.81280555618166
1551,11.621351164939208
1552,11.793942220425757
1553,11.686905806774329
1554,11.628731994335311
1555,12.003772038435633
1556,11.48002456576194
1557,11.54758139437658
1558,11.45671824301593
1559,11.5463410378013
1560,11.800821598094448
1561,11.772389949343944
1562,11.723107805242682
1563,11.7033110886714
1564,11.984032305450578
1565,11.85124883002509
1566,12.225159590492268
1567,11.244106426229271
1568,12.239985230945644
1569,11.80201673485261
1570,11.802004187770695
1571,11.719872298193302
1572,11.809593664788581
1573,12.213333237370849
1574,11.700757222595698
1575,12.203315257282286
1576,12.251542198858663
1577,12.118063518489407
1578,11.860601325932038
1579,11.814495317439082
1580,12.134218051615035
1581,11.841496361291394
1582,11.73438023254164
1583,12.511443826438747
1584,12.315477483628188
1585,11.844899190922208
1586,11.231388631585583
1587,11.607411661246381
1588,11.820988397480154
1589,11.353968283777798
1590,11.7234562129123
1591,11.535272989839495
1592,11.749431151657149
1593,11.675772429514295
1594,11.650634994950819
1595,11.675219172237377
1596,12.266743448518232
1597,11.989695146793139
1598,12.131573683178305
1599,12.127904075109418
1600,12.091958189837799
1601,11.07935173312262
1602,11.540252079887491
1603,11.472055536334672
1604,12.433195196964153
1605,12.26970173449791
1606,11.933890882507539
1607,11.977924619728356
1608,12.200055938680539
1609,12.067479629805563
1610,11.962579552904646
1611,11.887675103326917
1612,11.986062347055983
1613,11.926324723964955
1614,11.704933832076215
1615,11.349269948893797
1616,11.320033173944605
1617,11.356504421365232
1618,11.708269972188754
1619,11.729426297799662
1620,11.915907071687752
1621,11.752352657063767
1622,11.862603882931015
1623,12.444454130497457
1624,12.187259736634998
1625,11.585647007458133
1626,11.966639868050937
1627,12.09368628646597
1628,12.454265030530072
1629,12.092356412012284
1630,12.63485342839726
1631,12.2089995713284
1632,12.340633106883109
1633,12.075429168929483
1634,12.146254108508785
1635,12.092239462168758
1636,11.979367165789135
1637,12.071801639946012
1638,12.220546412198429
1639,12.103335243203565
1640,12.363542273584768
